iter	AUC	Logloss
0	0.6809943836	0.6893903456
1	0.7196932604	0.6858072249
2	0.7212089574	0.6821281532
3	0.7445168491	0.6784919051
4	0.7512384793	0.6748016418
5	0.7579277074	0.6712038737
6	0.767468318	0.6676092411
7	0.7691316244	0.6641508885
8	0.7785894297	0.6603999322
9	0.7848070276	0.6568619007
10	0.7842165899	0.6534505735
11	0.7870139689	0.6500953389
12	0.7933323733	0.6463895582
13	0.7935339862	0.6427890546
14	0.7973862327	0.6390753673
15	0.7964357719	0.6356966491
16	0.7999279954	0.632430954
17	0.8051123272	0.6289011623
18	0.8049107143	0.6256313659
19	0.8054795507	0.6222879009
20	0.8088133641	0.6189389804
21	0.8059907834	0.615678505
22	0.8052707373	0.6124123623
23	0.8045650922	0.6093287785
24	0.8066604263	0.6061796956
25	0.8061779954	0.6030689218
26	0.8069484447	0.5998227	0.8145809332	0.649514497
28	0.8158194124	0.6480097684
29	0.8163162442	0.6465084158
30	0.8168562788	0.6449575358
31	0.8188940092	0.6434404971
32	0.819030818	0.6419402528
33	0.817641129	0.6404561797
34	0.8194484447	0.6389157555
35	0.8189660138	0.6373935858
36	0.8197580645	0.6359134561
37	0.8188220046	0.6344185379
38	0.8173387097	0.6329840767
39	0.8172667051	0.6314958341
40	0.818843606	0.6300330685
41	0.8190020161	0.62859767
42	0.8188796083	0.6271819762
43	0.8184907834	0.6257074183
44	0.8188724078	0.6242888122
45	0.8189084101	0.62288097
46	0.819297235	0.6214650247
47	0.8198228687	0.6200548408
48	0.8228110599	0.618569393
49	0.8231998848	0.6171344024
50	0.8226238479	0.6157382032
51	0.8229262673	0.6143472864
52	0.8226454493	0.6129454537
53	0.8233222926	0.6115744719
54	0.8243087554	0.829406682	055	0.824287155	0.8295146889	0.6743602373
56	0.8291834677	0.6740446088
57	0.8297307028	0.673718181
58	0.8304435484	0.6733539042
59	0.830234735	0.6730131167
60	0.8306379608	0.6726935904
61	0.830328341	0.6723502671
62	0.8303643433	0.6720246117
63	0.8300691244	0.6717169501
64	0.8302923387	0.671399604
65	0.8303931452	0.6710415557
66	0.8300043203	0.6707476835
67	0.8301627304	0.6704113136
68	0.8298459101	0.6701049558
69	0.8299107143	0.6698011404
70	0.8296586982	0.6694792869
71	0.8290754608	0.6691779169
72	0.8294714862	0.6688410286
73	0.8295650922	0.6685477679
74	0.8296370968	0.6681986752
75	0.8294570853	0.6678684673
76	0.8302779378	0.6675354255
77	0.8302131336	0.6671930275
78	0.8305803571	0.6668826772
79	0.8307603687	0.6665559595
80	0.8304795507	0.6662374823
81	0.8303571429	0.6659262735
82	0.8302635369	0.6656202109
83	0.8302851382	0.665294337
84	0.8304363479	0.6649517833
85	0.830421947	0.6646454204
86	0.8307387673	0.6643388227
87	0.8307459677	0.6639877286
88	0.8308467742	0.6637061831
89	0.8309043779	0.6634228136
90	0.8302995392	0.66310619
91	0.8298243088	0.6627831486
92	0.8302563364	0.6624255676
93	0.8303787442	0.6620967062
94	0.8306811636	0.6617597943
95	0.8305659562	0.6614430378
96	0.8302923387	0.6611221002
97	0.8301123272	0.6608001513
98	0.8303787442	0.6604611344
99	0.8304075461	0.6601541343
100	0.8304939516	0.6598016027
101	0.8306883641	0.6595187782
102	0.8304435484	0.659204438
103	0.8306955645	0.6588994548
104	0.8307459677	0.6585503583
105	0.8303427419	0.6582515701
106	0.8303499424	0.6579730589
107	0.830421947	0.6576759666
108	0.8303787442	0.6573586825
109	0.8306883641	0.6570105745
110	0.8307459677	0.6567017649
111	0.8307603687	0.6563642623
112	0.8304291475	0.6560469096
113	0.8304075461	0.6557243246
114	0.8305803571	0.6553956763
115	0.8306019585	0.6550980858
116	0.8302779378	0.6547592866
117	0.8302203341	0.6544344178
118	0.8299899194	0.6541111516
119	0.8301267281	0.6538153357
120	0.8301267281	0.6535080757
121	0.8299899194	0.6531722927
122	0.83015553	0.6528564165
123	0.8299467166	0.6525288353
124	0.8300835253	0.6521952424
125	0.8301699309	0.6518896374
126	0.8302203341	0.6516026113
127	0.8301195276	0.6513116401
128	0.8306019585	0.6509914308
129	0.8308107719	0.6507045444
130	0.830969182	0.6503916463
131	0.8310555876	0.6500565365
132	0.8313652074	0.6497306
133	0.8311779954	0.6494297711
0461	0.5055282792
135	0.8222638249	0.5043152394
136	0.8223646313	0.5031293225
137	0.8225518433	0.5019112355
138	0.822422235	0.500739507
139	0.8222782258	0.4995378454
140	0.8219542051	0.4983284891
141	0.821781394	0.4971513987
142	0.8216229839	0.4959778243
143	0.8213997696	0.4948188264
144	0.821234159	0.4936743492
145	0.8214141705	0.4925113869
146	0.8215509793	0.4913413659
147	0.8219398041	0.4901517408
148	0.8219830069	0.48898617
149	0.8221342166	0.4878742783
150	0.8222278226	0.4867455891
151	0.8220910138	0.4855936272
152	0.8219830069	0.484432021
153	0.8219614055	0.4832832824
154	0.822515841	0.4821373255
155	0.8227822581	0.4809297934
156	0.8226310484	0.4798331378
157	0.8225374424	0.4787292533
158	0.8222566244	0.4776219689
159	0.8220694124	0.4764901498
160	0.8219254032	0.4753648573
161	0.8219614055	0.4742503163
162	0.8213349654	0.4731102511
163	0.821327765	0.4719604145
164	0.8217453917	0.4707926541
165	0.8215797811	0.4696847864
166	0.8217237903	0.4685746603
167	0.8219614055	0.4674841942
168	0.8221342166	0.4663901019
169	0.8222134217	0.4652387849
170	0.8225590438	0.4641563819
171	0.8227174539	0.4630407865
172	0.8226742512	0.4619106783
173	0.8226670507	0.4608538911
174	0.8229766705	0.4597374764
175	0.8227894585	0.4586486012
176	0.8226310484	0.4575777707
177	0.822235023	0.4564706323
178	0.8222206221	0.4553760497
179	0.8222782258	0.4542713611
180	0.8224006336	0.4532091649
181	0.8221990207	0.452145948
182	0.8227678571	0.4510770503
183	0.8231422811	0.4500267091
184	0.8230270737	0.449001938
185	0.8228326613	0.4479407077
186	0.8228110599	0.4468779303
187	0.8229334677	0.4458139648
188	0.8231926843	0.4447740815
189	0.823250288	0.4437015843
190	0.8235239055	0.4426702499
191	0.823531106	0.4416555838
1059525215
192	0.8214573733	0.1050918666
193	0.8215365783	0.1042411369
194	0.8215653802	0.1034347139
195	0.8214933756	0.1026239674
196	0.821594182	0.1017904519
197	0.821594182	0.1009750604
198	0.8216013825	0.1001518734
199	0.8220982143	0.09932597149
200	0.8219038018	0.09857294932
201	0.8218966014	0.09781421388
202	0.821968606	0.09703258739
203	0.8219974078	0.09629711333
204	0.8220190092	0.09554477432
205	0.8219614055	0.09481077979
206	0.8221126152	0.09404629245
207	0.8220766129	0.09332304492
208	0.8218894009	0.0926189333
209	0.8217165899	0.09193019874
210	0.8218317972	0.09123173746
211	0.8218317972	0.09054267442
212	0.8221630184	0.0898187524
213	0.8219182028	0.08914516401
214	0.8218029954	0.08846496384
215	0.821500576	0.08781475308
216	0.8214429724	0.08717542309
217	0.8214501728	0.08653913712
218	0.821421371	0.08589687728
219	0.8216949885	0.08525962615
220	0.8218533986	0.08463074352
221	0.8220262097	0.08402633703
222	0.8221270161	0.08340295969
223	0.8221630184	0.08282830386
224	0.822155818	0.08223344841
225	0.8220046083	0.08165303784
226	0.8221198157	0.0810714966
227	0.8219830069	0.08050240695
228	0.8220478111	0.07992674862
229	0.8220910138	0.07934274167
230	0.8219470046	0.07878861146
231	0.8221270161	0.07821501183
232	0.8220262097	0.07768152522
233	0.8218533986	0.07714387656
234	0.8220694124	0.07663572433
235	0.8221414171	0.07610848796
236	0.8219974078	0.0755896348
237	0.8219614055	0.07506680145
238	0.8221630184	0.07451923956
239	0.8219326037	0.07402033895
240	0.8219398041	0.07351751684
241	0.8219182028	0.07302960428
242	0.8218173963	0.07254288238
243	0.8220046083	0.07203003676
244	0.822155818	0.07152033907
245	0.8220550115	0.07105866956
246	0.8221774194	0.0705730342
247	0.821968606	0.07010745465
248	0.8220550115	0.06962838103
249	0.8219614055	0.06919456928

252	0.8316604263	0.1089336243
253	0.8317324309	0.108944023
254	0.83171803	0.1089561756
255	0.8316676267	0.1089328865
256	0.831703629	0.10891188
257	0.8317396313	0.1089808451
258	0.8318692396	0.1089767553
259	0.8318764401	0.1090084852
260	0.8317396313	0.1089815303
261	0.8319556452	0.1089319168
262	0.8319628456	0.1088966309
263	0.831890841	0.1089359544
264	0.8317828341	0.1089212289
265	0.8318620392	0.108941273
266	0.8318404378	0.1089529323
267	0.831890841	0.1089359926
268	0.8319124424	0.1089364118
269	0.8319052419	0.1089363628
270	0.8319484447	0.1089323782
271	0.8320204493	0.1089194283
272	0.8319340438	0.1089322561
273	0.8320132488	0.1089001732
274	0.8320492512	0.1089197092
275	0.8319628456	0.1088925993
276	0.831984447	0.1088953416
277	0.8319988479	0.1089034722
278	0.8321140553	0.1089322431
279	0.8323300691	0.1089184082
280	0.8324164747	0.1088913616
281	0.8324884793	0.108879412
282	0.8324668779	0.1088549535
283	0.8324596774	0.1088593739
284	0.8323948733	0.1088430896
285	0.8323732719	0.1088397303
286	0.8324092742	0.1088184296
287	0.8323876728	0.1088300817
288	0.8324092742	0.1088165579
289	0.8325100806	0.108815776
290	0.8325388825	0.1088690698
291	0.8326612903	0.1088744666
292	0.8326828917	0.1088552602
293	0.8327476959	0.1088567262
294	0.8326972926	0.1088713651
295	0.8327476959	0.1088339155
296	0.8328629032	0.1088269609
297	0.8328485023	0.1088003403
298	0.8328341014	0.1087803527
299	0.8329925115	0.1087405279
300	0.8328629032	0.1088151505
301	0.8329349078	0.1088009221
302	0.8329133065	0.108758762
303	0.8329709101	0.1087822526
304	0.8328125	0.1087863282
305	0.8328269009	0.1087925674
306	0.8328052995	0.1087868295
307	0.8328773041	0.1087791831
308	0.8327908986	0.1088118106
309	0.8327476959	0.1088061837
310	0.8326972926	0.1088006822
311	0.8326468894	0.1088276937
312	0.8326324885	0.1088149927
313	0.8328125	0.1087902007
314	0.8327692972	0.1087931321
315	0.8327548963	0.1087856725
316	0.8327908986	0.1087663094
317	0.8329205069	0.1087578787
318	0.8328197005	0.1087814204
319	0.8328413018	0.1087690138
320	0.8327404954	0.1087875151
321	0.8327908986	0.108821969
322	0.8327476959	0.1088268322
323	0.8326108871	0.1088625535
324	0.8326036866	0.1089062308
325	0.8326900922	0.1088804024
326	0.8328197005	0.1088864441
327	0.8328845046	0.1088823356
328	0.832999712	0.1088697721
329	0.8329493088	0.1088635273
330	0.8328341014	0.1088563655
331	0.8329277074	0.1088585091
332	0.8329709101	0.1088515289
333	0.8331509217	0.1088400615
334	0.8331941244	0.1088374039
335	0.8331365207	0.1088296308
336	0.8330861175	0.1088383891
337	0.833093318	0.108834869
338	0.8331509217	0.1088117461
339	0.833186924	0.1088127111
340	0.8331509217	0.1088190241
341	0.833172523	0.1088156022
342	0.8332229263	0.1087987763
343	0.8332013249	0.1088028577
344	0.8331941244	0.1088593526
345	0.8332733295	0.1088559193
346	0.8332877304	0.1088588248
347	0.833359735	0.108882838
348	0.8332949309	0.1088827554
349	0.8333165323	0.1089238784
350	0.833266129	0.1089243419
351	0.8332157258	0.1089199649
352	0.8333093318	0.1089258542
353	0.8332589286	0.1089269771
354	0.8333093318	0.1089585436
355	0.8333309332	0.1089998438
356	0.8333237327	0.1089730906
357	0.8333237327	0.1090099024
358	0.8333309332	0.1089974962
359	0.833453341	0.1089868265
360	0.8333885369	0.1089907753
361	0.8333237327	0.1090178241
362	0.8334677419	0.1090132484
363	0.833546947	0.1090129577
364	0.8335901498	0.1090205287
365	0.8335325461	0.1090180684
366	0.8335541475	0.1090137246
367	0.8335325461	0.1090219984
368	0.8335973502	0.1090346124
369	0.8335109447	0.1090395737
370	0.8333957373	0.1090438384
371	0.8334101382	0.109055897
372	0.8333813364	0.1090589136
373	0.8333885369	0.1090804195
374	0.8333741359	0.1090764151
375	0.8334173387	0.1090757469
376	0.8334101382	0.1090752049
377	0.8334389401	0.1090837641
378	0.8333453341	0.1091026
379	0.8333165323	0.1091181847
380	0.8332589286	0.1091518534
381	0.8332517281	0.109190523
382	0.8330717166	0.1092398206
383	0.8332445276	0.1092169326
384	0.8333021313	0.1092111645
385	0.8332949309	0.1092593859
386	0.8333165323	0.1092543472
387	0.8334173387	0.1092511808
388	0.8333093318	0.1092992519
389	0.8333093318	0.109292698
390	0.8333021313	0.1092852571
391	0.8333885369	0.109275038
392	0.8333885369	0.1092871451
393	0.8333813364	0.1092830426
394	0.8334173387	0.1093020386
395	0.8335253456	0.1092996303
396	0.8336117512	0.1092786621
397	0.8336765553	0.1093557026
398	0.8336837558	0.1093375051
399	0.8336045507	0.1093471998
400	0.8335973502	0.1093587434
401	0.8335613479	0.109354703
402	0.8335541475	0.1093577705
403	0.8336477535	0.1093586446
404	0.8336333525	0.1093554649
405	0.833546947	0.1093754713
406	0.8337485599	0.1093721256
407	0.8336765553	0.1094254222
408	0.8336117512	0.1094245462
409	0.8336981567	0.1094523632
410	0.8336117512	0.1094744807
411	0.8336117512	0.1094749447
412	0.8335901498	0.1094854602
413	0.8335829493	0.1095001535
414	0.8336333525	0.1095410939
415	0.8336621544	0.1095342239
416	0.8336477535	0.1095213011
